feature_panel	repeat	fold	model	metric	value	threshold	n_test	n_pathogenic_test
current_all_9	5	5	random_forest	precision	0.15454545454545454	0.009862045307033619	1672	17
current_all_9	5	5	random_forest	f1	0.2677165354330709	0.009862045307033619	1672	17
current_all_9	5	5	random_forest	mcc	0.3819175659619918	0.009862045307033619	1672	17
current_all_9	5	5	isolation_forest	roc_auc	0.9862448907055269	0.09563351108825444	1672	17
current_all_9	5	5	isolation_forest	average_precision	0.49545967874424574	0.09563351108825444	1672	17
current_all_9	5	5	isolation_forest	balanced_accuracy	0.9397725253243292	0.09563351108825444	1672	17
current_all_9	5	5	isolation_forest	sensitivity	0.9411764705882353	0.09563351108825444	1672	17
current_all_9	5	5	isolation_forest	specificity	0.938368580060423	0.09563351108825444	1672	17
current_all_9	5	5	isolation_forest	precision	0.13559322033898305	0.09563351108825444	1672	17
current_all_9	5	5	isolation_forest	f1	0.23703703703703705	0.09563351108825444	1672	17
current_all_9	5	5	isolation_forest	mcc	0.3445204755084744	0.09563351108825444	1672	17
without_phyloP	5	5	random_forest	roc_auc	0.9614892482672827	0.03723741145306997	1672	17
without_phyloP	5	5	random_forest	average_precision	0.2183682057876947	0.03723741145306997	1672	17
without_phyloP	5	5	random_forest	balanced_accuracy	0.8569752976719389	0.03723741145306997	1672	17
without_phyloP	5	5	random_forest	sensitivity	0.7647058823529411	0.03723741145306997	1672	17
without_phyloP	5	5	random_forest	specificity	0.9492447129909366	0.03723741145306997	1672	17
without_phyloP	5	5	random_forest	precision	0.13402061855670103	0.03723741145306997	1672	17
without_phyloP	5	5	random_forest	f1	0.22807017543859648	0.03723741145306997	1672	17
without_phyloP	5	5	random_forest	mcc	0.30638357094616003	0.03723741145306997	1672	17
without_phyloP	5	5	isolation_forest	roc_auc	0.9576328416563	0.109892229108013	1672	17
without_phyloP	5	5	isolation_forest	average_precision	0.2429895228633356	0.109892229108013	1672	17
without_phyloP	5	5	isolation_forest	balanced_accuracy	0.8464012795450506	0.109892229108013	1672	17
without_phyloP	5	5	isolation_forest	sensitivity	0.7647058823529411	0.109892229108013	1672	17
without_phyloP	5	5	isolation_forest	specificity	0.9280966767371601	0.109892229108013	1672	17
without_phyloP	5	5	isolation_forest	precision	0.09848484848484848	0.109892229108013	1672	17
without_phyloP	5	5	isolation_forest	f1	0.174496644295302	0.109892229108013	1672	17
without_phyloP	5	5	isolation_forest	mcc	0.25774225089308916	0.109892229108013	1672	17
mlc_and_codon_only	5	5	random_forest	roc_auc	0.732610627332504	0.026848520498827355	1672	17
mlc_and_codon_only	5	5	random_forest	average_precision	0.0449714506035982	0.026848520498827355	1672	17
mlc_and_codon_only	5	5	random_forest	balanced_accuracy	0.6693264617025058	0.026848520498827355	1672	17
mlc_and_codon_only	5	5	random_forest	sensitivity	0.4117647058823529	0.026848520498827355	1672	17
mlc_and_codon_only	5	5	random_forest	specificity	0.9268882175226586	0.026848520498827355	1672	17
mlc_and_codon_only	5	5	random_forest	precision	0.0546875	0.026848520498827355	1672	17
mlc_and_codon_only	5	5	random_forest	f1	0.09655172413793103	0.026848520498827355	1672	17
mlc_and_codon_only	5	5	random_forest	mcc	0.12777610809223	0.026848520498827355	1672	17
mlc_and_codon_only	5	5	isolation_forest	roc_auc	0.8970499377998934	0.13613037497284652	1672	17
mlc_and_codon_only	5	5	isolation_forest	average_precision	0.0768052395530312	0.13613037497284652	1672	17
mlc_and_codon_only	5	5	isolation_forest	balanced_accuracy	0.6201706060067531	0.13613037497284652	1672	17
mlc_and_codon_only	5	5	isolation_forest	sensitivity	0.29411764705882354	0.13613037497284652	1672	17
mlc_and_codon_only	5	5	isolation_forest	specificity	0.9462235649546827	0.13613037497284652	1672	17
mlc_and_codon_only	5	5	isolation_forest	precision	0.05319148936170213	0.13613037497284652	1672	17
mlc_and_codon_only	5	5	isolation_forest	f1	0.09009009009009009	0.13613037497284652	1672	17
mlc_and_codon_only	5	5	isolation_forest	mcc	0.10467290574354593	0.13613037497284652	1672	17
mlc_only	5	5	random_forest	roc_auc	0.7038030922338724	0.13060801700412614	1672	17
mlc_only	5	5	random_forest	average_precision	0.02569358251882224	0.13060801700412614	1672	17
mlc_only	5	5	random_forest	balanced_accuracy	0.5367691487471121	0.13060801700412614	1672	17
mlc_only	5	5	random_forest	sensitivity	0.11764705882352941	0.13060801700412614	1672	17
mlc_only	5	5	random_forest	specificity	0.9558912386706948	0.13060801700412614	1672	17
mlc_only	5	5	random_forest	precision	0.02666666666666667	0.13060801700412614	1672	17
mlc_only	5	5	random_forest	f1	0.043478260869565216	0.13060801700412614	1672	17
mlc_only	5	5	random_forest	mcc	0.035641333221668244	0.13060801700412614	1672	17
mlc_only	5	5	isolation_forest	roc_auc	0.878638706237782	0.08867973970781484	1672	17
mlc_only	5	5	isolation_forest	average_precision	0.0567714064688499	0.08867973970781484	1672	17
mlc_only	5	5	isolation_forest	balanced_accuracy	0.6738581837568864	0.08867973970781484	1672	17
mlc_only	5	5	isolation_forest	sensitivity	0.4117647058823529	0.08867973970781484	1672	17
mlc_only	5	5	isolation_forest	specificity	0.93595166163142	0.08867973970781484	1672	17
mlc_only	5	5	isolation_forest	precision	0.061946902654867256	0.08867973970781484	1672	17
mlc_only	5	5	isolation_forest	f1	0.1076923076923077	0.08867973970781484	1672	17
mlc_only	5	5	isolation_forest	mcc	0.13895888300064946	0.08867973970781484	1672	17
